global_idx,Breast,Lung,Bowel,Prostate,Cervix,Skin,Myeloid,Lymphoid,Brain,Liver,Ovary,Stomach
1520,1,1,1,1,1,1,0,0,1,1,1,1
427,1,1,0,1,1,0,1,1,0,1,0,1
1815,1,1,1,1,1,0,0,1,0,1,0,1
404,0,1,1,1,0,0,0,0,0,1,0,0
1209,1,1,1,1,1,1,1,1,0,1,1,0
1560,0,0,0,0,1,0,0,0,0,1,0,0
195,1,1,1,1,0,1,1,0,1,0,0,1
1422,1,0,1,0,0,0,0,0,0,0,0,0
639,1,0,0,1,0,0,0,0,0,0,0,0
1904,1,0,0,1,0,1,0,0,0,1,0,0
1605,0,1,0,0,0,0,0,0,1,0,0,0
278,1,1,1,1,1,0,1,1,1,0,1,1
1836,1,0,0,0,0,0,0,0,0,0,1,0
164,1,1,0,0,0,0,0,0,0,0,0,0
1386,0,0,1,0,1,0,0,0,0,0,0,0
747,0,1,1,0,1,1,1,1,0,0,1,1
1088,0,1,0,0,0,0,0,0,1,0,0,0
710,0,0,1,0,0,1,0,1,0,0,0,1
1604,1,1,1,0,1,0,1,1,1,1,1,1
562,1,0,0,0,1,0,0,0,0,1,0,1
1017,1,0,0,0,0,0,1,0,1,1,0,0
1670,0,0,0,0,1,1,0,0,0,0,0,0
100,1,0,1,1,0,1,1,0,1,0,0,0
1376,1,0,1,1,0,1,0,1,0,1,0,0
1734,1,0,0,0,0,0,0,0,0,1,0,0
1595,0,0,1,0,0,1,1,1,0,0,0,0
1437,0,1,1,0,0,0,0,0,0,0,0,0
1868,0,0,0,1,1,0,0,0,0,0,0,0
1777,0,0,1,1,1,0,0,1,0,1,1,0
270,1,1,1,1,1,1,1,0,1,1,1,0
1391,0,0,1,0,0,0,0,0,0,0,0,1
686,0,0,0,0,0,1,0,1,0,0,0,0
1071,0,1,0,0,1,0,0,0,0,0,0,0
687,0,0,0,0,0,0,0,1,0,0,0,1
1776,1,1,1,0,1,1,1,1,0,0,1,0
603,0,0,0,0,0,0,1,0,1,0,0,0
1319,0,0,1,0,0,0,0,0,1,0,0,0
1244,0,1,1,1,0,1,0,1,1,0,1,1
1918,0,0,0,1,0,0,0,1,0,0,0,0
405,0,1,0,1,0,1,0,0,1,1,0,1
1834,0,0,0,1,0,0,0,0,0,0,0,1
1218,1,1,1,0,0,1,0,1,1,0,0,0
882,0,1,0,1,0,0,0,1,0,0,0,1
1053,1,1,1,1,1,1,1,0,1,1,0,1
856,0,0,0,0,0,0,1,0,0,1,0,0
1871,1,0,0,0,0,0,0,0,0,1,0,0
358,1,1,0,1,1,1,0,1,1,0,1,0
1107,1,1,1,1,1,1,1,1,1,0,0,1
