global_idx,Breast,Lung,Bowel,Prostate,Cervix,Skin,Myeloid,Lymphoid,Brain,Liver,Ovary,Stomach
411,0,1,0,1,1,1,0,0,1,0,0,1
446,1,1,1,1,1,1,1,1,1,0,0,1
1097,0,1,0,0,0,1,0,0,0,0,0,0
1141,0,1,1,1,1,1,1,1,0,0,0,1
423,0,0,0,1,1,0,0,1,1,0,0,0
1116,1,1,0,0,1,0,0,0,0,1,0,0
1473,0,0,1,0,1,0,1,0,0,1,0,0
888,1,0,0,0,0,1,1,0,1,0,0,0
681,0,0,0,0,0,0,1,0,0,1,0,0
1001,1,0,0,0,0,0,1,1,1,0,0,0
1890,1,0,0,0,1,1,0,0,0,1,0,0
95,1,0,0,0,0,1,0,0,0,0,0,0
879,0,1,1,1,1,0,1,1,0,1,0,1
825,1,1,0,0,0,0,1,1,0,1,1,0
1380,0,0,1,0,1,0,0,0,0,0,0,0
876,0,0,1,1,1,0,1,1,1,0,1,1
664,0,1,0,0,0,0,0,1,0,0,0,0
1849,0,1,1,1,1,0,0,0,1,0,1,0
170,0,0,1,1,0,0,1,0,0,1,0,0
1068,1,0,1,0,1,1,1,1,0,0,0,0
1098,0,1,0,0,1,0,0,0,0,0,0,0
299,1,1,1,1,1,1,1,1,0,1,0,1
33,0,0,0,0,1,1,0,0,0,0,0,0
753,0,0,1,1,1,1,1,1,0,0,1,1
1154,0,0,0,0,1,1,0,1,1,0,0,0
335,1,1,1,1,1,0,1,1,1,1,0,1
1025,1,0,1,0,0,1,0,0,0,1,1,1
201,1,0,1,1,0,0,0,1,1,1,0,0
714,1,1,1,1,1,1,1,0,1,0,1,1
508,1,1,1,1,1,1,1,1,1,0,1,0
523,1,1,1,1,1,1,1,1,1,1,1,1
1583,1,1,1,0,1,1,1,0,1,1,0,0
784,1,1,1,1,1,1,1,1,1,1,1,1
632,1,0,1,0,0,0,0,0,0,0,0,0
1783,1,0,1,1,1,0,1,1,0,1,0,1
133,1,0,1,1,0,0,0,1,1,0,1,0
1443,0,0,1,1,0,0,0,0,0,1,1,0
62,0,1,0,0,0,0,0,0,1,0,0,0
1825,1,0,1,0,0,0,0,1,1,0,0,0
1814,1,0,0,0,0,0,0,0,1,0,0,0
528,1,1,1,1,0,0,1,0,0,0,1,0
1114,0,1,0,1,0,0,0,0,1,1,0,0
776,1,1,1,1,1,1,1,1,1,1,1,1
1372,0,1,0,0,0,0,0,0,0,0,1,0
631,1,0,0,0,0,0,0,0,1,0,0,0
1805,0,0,1,0,0,0,1,1,1,0,0,0
1003,1,0,0,0,0,0,1,1,0,0,0,1
1379,1,0,0,0,0,0,0,1,0,0,0,0
1657,1,1,0,1,0,0,1,1,1,0,0,0
1070,0,0,1,0,0,1,0,0,0,0,0,0
923,1,0,0,0,0,0,1,0,0,0,0,0
837,1,0,1,1,0,1,1,1,0,0,0,0
1671,0,0,1,0,0,0,1,0,1,0,0,1
1872,1,0,0,0,0,0,0,0,1,0,0,0
705,0,1,0,1,1,1,1,1,1,0,1,0
1711,1,0,0,0,0,1,0,0,0,0,0,0
712,1,1,0,1,0,0,1,0,0,0,0,0
694,0,0,0,1,0,0,1,1,0,1,0,0
48,0,0,0,0,0,1,0,1,0,0,0,0
1197,1,0,0,1,0,1,1,1,0,0,1,0
620,0,1,0,0,1,1,0,1,0,0,0,0
1163,1,0,0,0,0,0,0,0,0,0,1,0
1606,0,0,1,1,0,0,0,0,1,0,0,1
178,1,0,1,1,1,0,0,0,1,1,0,0
1045,0,0,0,0,0,1,0,0,0,0,1,0
734,1,0,0,0,0,0,0,0,0,0,0,1
1323,0,1,0,0,0,1,0,0,0,0,0,0
438,0,1,0,0,0,0,0,1,0,0,0,0
782,1,1,1,1,1,1,1,1,1,1,1,1
1327,1,1,1,1,1,0,1,0,1,1,1,1
1823,1,0,0,0,0,0,0,0,0,1,0,0
985,1,1,1,0,0,0,0,1,0,1,0,1
1428,0,0,1,0,0,0,0,0,1,0,0,0
38,0,0,0,0,1,0,0,0,1,0,0,0
903,0,0,0,0,0,0,0,0,0,1,0,1
1297,1,0,0,0,0,0,0,0,1,0,0,0
453,1,1,1,1,0,1,0,1,0,1,0,1
1858,1,1,0,0,0,0,0,0,0,0,0,0
207,1,1,1,0,0,1,1,1,0,0,1,1
147,0,0,0,1,0,1,0,0,0,0,0,0
