global_idx,Breast,Lung,Bowel,Prostate,Cervix,Skin,Myeloid,Lymphoid,Brain,Liver,Ovary,Stomach
852,0,0,0,0,0,1,1,0,0,0,0,0
1226,0,1,0,0,0,1,0,0,0,0,0,0
230,0,0,0,1,0,0,1,1,0,0,1,0
593,0,1,1,0,0,0,0,1,0,1,0,0
1687,0,0,1,0,1,1,1,1,0,1,1,1
1713,1,1,0,0,0,0,0,0,0,0,0,0
868,1,1,1,1,1,1,1,1,1,1,1,1
1035,0,1,0,0,0,0,0,0,0,0,0,1
583,0,0,1,0,1,0,0,0,0,0,0,0
881,1,0,0,0,0,1,0,0,0,0,0,0
1586,0,1,0,0,0,0,1,0,0,0,0,0
255,0,1,0,0,1,0,0,0,0,0,0,0
1681,1,0,1,0,0,0,0,0,0,0,0,0
332,1,1,1,1,1,0,1,1,1,1,1,0
126,0,0,1,1,0,1,0,1,0,0,0,0
21,1,0,0,1,0,0,1,0,0,0,1,0
764,1,1,1,1,1,1,1,1,1,1,1,1
749,1,1,1,0,1,0,1,1,0,0,1,1
1859,0,1,0,0,0,0,0,1,0,0,0,0
1942,1,0,0,0,0,1,0,1,0,0,0,1
1408,0,1,0,0,0,1,0,0,0,0,0,0
1447,1,0,0,0,0,0,0,1,0,0,0,0
1225,0,0,0,0,0,1,0,0,1,0,0,0
1732,0,0,0,0,0,0,0,1,1,0,0,0
1294,1,0,0,0,0,0,1,0,0,0,0,0
1952,1,0,1,0,0,1,1,1,1,0,0,0
1401,1,0,1,1,1,1,1,1,0,0,0,1
1696,0,0,0,0,0,0,0,1,0,1,0,0
973,0,0,1,0,1,1,0,0,0,1,0,0
1736,0,0,0,0,1,0,0,0,0,0,0,1
318,1,1,1,1,1,1,0,1,1,1,1,0
1552,0,0,1,0,0,0,0,0,0,0,0,1
1052,1,1,1,1,0,1,1,1,0,1,1,1
983,0,1,1,1,0,0,0,0,0,1,0,0
348,1,1,1,1,1,0,1,1,1,1,1,0
1212,1,1,1,1,1,1,1,1,1,1,1,1
823,1,0,1,1,0,0,1,1,0,1,0,0
374,1,1,1,1,1,1,1,1,0,0,1,1
485,0,0,1,0,1,0,0,0,0,0,0,0
1616,0,0,1,0,0,0,0,0,0,0,1,0
1906,1,0,1,0,1,1,0,0,0,0,0,0
388,0,1,0,0,1,0,0,0,0,0,0,0
884,0,0,1,0,0,1,0,0,0,0,0,0
524,1,1,1,1,1,1,1,1,1,1,1,1
479,1,1,0,1,0,1,0,0,1,1,1,1
144,1,0,1,0,1,0,0,0,1,0,0,0
1638,0,0,0,1,0,0,0,0,0,0,0,1
1236,0,0,0,0,0,0,1,0,0,0,0,1
1936,1,0,1,0,0,0,0,0,0,1,0,1
609,0,0,0,0,0,1,0,0,0,1,0,0
470,1,1,0,1,1,0,1,1,1,0,1,0
1254,0,1,0,0,1,0,0,0,0,0,0,0
1937,0,0,1,1,0,0,0,0,0,1,0,1
46,0,1,1,1,1,0,1,1,1,0,1,0
369,1,1,1,1,0,1,0,1,0,1,1,0
457,1,1,0,0,0,1,0,0,1,0,0,0
1882,1,1,1,0,0,1,0,0,0,0,0,0
507,1,1,1,1,1,1,1,1,0,1,0,1
26,1,1,0,0,0,0,0,0,1,0,1,0
1270,1,1,1,1,1,1,1,1,1,1,1,1
63,1,1,0,0,0,0,0,0,0,0,0,0
1795,0,0,0,0,0,0,1,1,0,0,1,1
1021,1,0,1,0,0,0,0,0,0,0,0,0
