global_idx,Breast,Lung,Bowel,Prostate,Cervix,Skin,Myeloid,Lymphoid,Brain,Liver,Ovary,Stomach
368,1,1,1,1,1,1,0,1,1,1,0,1
1002,1,1,1,1,1,1,1,1,1,1,1,1
1306,0,0,0,1,0,0,1,0,0,0,0,0
1649,0,1,0,0,0,0,0,1,0,0,0,0
742,0,1,1,1,1,1,1,1,1,1,1,0
45,0,1,1,0,1,0,1,0,0,0,0,0
704,0,1,0,1,1,0,1,1,0,0,1,0
810,1,0,0,1,0,1,1,1,1,0,0,0
359,1,1,1,1,1,1,0,0,1,1,1,1
452,1,1,0,1,0,1,1,1,1,0,1,0
350,1,1,1,1,1,1,1,1,0,0,1,1
399,0,0,0,0,1,0,0,0,0,1,0,0
1829,0,0,1,1,0,0,0,0,0,0,0,0
15,0,0,1,0,0,0,1,1,0,0,0,1
1797,0,0,0,1,0,0,1,1,0,0,0,1
390,1,0,0,0,1,0,0,0,0,0,0,0
186,1,0,0,0,0,1,0,0,0,0,0,0
1119,1,1,1,1,1,1,0,1,1,1,1,0
906,1,0,0,1,0,0,0,0,0,0,0,0
1222,0,0,1,1,0,0,0,0,0,0,0,0
254,0,0,0,1,1,0,0,0,0,0,0,0
96,0,0,0,0,0,0,0,1,0,1,0,0
154,0,0,1,0,1,0,0,0,0,0,0,0
473,1,0,0,0,0,0,0,1,0,0,0,0
430,1,1,1,1,1,1,1,1,0,1,0,1
1292,0,0,0,1,0,0,0,0,0,1,0,0
337,1,1,1,1,1,1,0,1,1,1,0,1
1167,0,1,1,0,0,0,0,0,0,0,0,0
1353,1,0,0,1,0,0,0,0,0,1,1,0
1600,1,1,1,1,1,0,0,1,0,0,0,0
97,0,1,1,0,0,0,0,0,0,0,0,0
414,1,0,1,0,0,1,0,1,1,1,1,1
938,0,0,0,0,0,0,1,1,0,0,0,0
1083,0,1,0,0,1,0,0,0,0,0,0,0
380,0,0,1,0,0,0,0,0,0,1,0,0
205,1,1,1,1,0,1,0,1,0,0,0,0
439,0,1,0,0,1,0,0,0,0,0,0,0
1420,0,0,1,1,0,0,0,0,0,0,0,0
1585,0,1,0,0,1,0,0,0,0,0,0,0
511,1,1,1,1,0,1,1,1,1,1,1,0
1220,1,0,1,0,0,0,0,0,0,0,0,0
403,0,1,0,0,0,0,0,0,0,0,1,0
1048,1,1,1,1,0,1,1,1,1,0,1,1
1113,1,0,0,0,0,1,0,0,0,0,0,0
1201,1,1,1,1,1,1,0,1,1,1,0,1
1543,0,0,0,0,0,0,0,0,0,0,1,1
474,1,1,1,1,1,1,1,1,1,1,1,1
569,0,0,1,0,0,1,0,0,0,0,0,0
55,1,1,0,1,0,0,0,1,1,1,0,0
936,0,0,0,1,0,0,1,0,0,0,0,0
34,0,0,0,1,0,0,1,0,0,0,0,0
1613,0,1,1,1,1,1,0,0,0,0,0,1
1431,0,0,1,0,0,0,0,0,0,0,0,1
1343,1,0,0,1,1,0,1,1,1,1,0,1
674,0,1,0,0,0,0,1,0,0,0,0,0
324,1,1,1,1,1,1,0,0,1,1,1,1
1470,1,1,0,0,0,0,0,0,0,0,0,0
1810,1,0,0,0,0,1,1,1,0,0,0,0
610,0,0,0,0,0,1,0,0,0,1,0,0
234,0,0,0,0,0,0,1,0,0,1,0,0
145,1,0,1,0,1,0,0,0,0,1,0,0
1402,1,0,1,0,1,1,1,1,0,0,1,1
1588,0,1,0,0,0,0,0,0,1,0,0,0
1089,1,0,1,0,1,0,1,1,0,0,0,1
1109,1,1,0,1,1,0,1,1,0,0,0,0
990,0,0,1,0,0,0,0,0,0,1,0,0
1285,0,0,0,1,1,0,1,1,0,1,1,0
1300,1,0,0,0,0,0,0,0,0,0,1,0
943,0,0,0,0,0,0,1,0,0,0,0,1
997,1,1,1,1,0,1,1,0,0,0,0,0
1054,1,1,1,1,1,0,0,1,1,1,1,1
721,0,1,0,0,1,1,0,0,0,0,1,0
106,1,0,0,1,0,1,0,0,0,1,0,0
1653,1,0,0,0,0,0,0,1,0,0,0,0
174,0,1,1,0,0,0,0,0,0,0,0,0
1500,1,0,0,0,0,0,0,0,0,1,0,0
502,1,1,1,1,1,1,0,0,1,1,1,1
1576,0,1,0,0,0,0,0,0,1,0,0,0
344,1,1,1,1,1,1,0,1,1,1,1,0
